,season,pfr_player_id,name,position,team,bye,exp,age,touchdown_reg,interception_reg,sack_reg,safety_reg,tackle_for_loss_reg,qb_hit_reg,forced_fumble_player_reg,solo_tackle_reg,pass_defense_reg,fumble_recovery_reg,tackle_assists_reg,default_pred,position_group
269,2025.0,GaryRa00,Rashan Gary,LB,GB,5,6.0,28,0.005134627561250237,0.0,0.17071215425292313,0.0016639451337819233,0.21365561715398423,0.32017356879006176,0.027713977156839875,0.6639627993612601,0.0435965126662025,0.006722874064442157,0.15503088417827604,2.7702594243157237,LB
270,2025.0,GreeRe00,Renardo Green,CB,SF,14,1.0,25,0.00996542043191979,0.06330332485006765,0.0,0.0,0.0,0.0,0.0,1.3328512122718887,0.3619394498091636,0.001098599179908965,0.030968565246461077,2.7634983369434716,DB
271,2025.0,TaylDa02,Dadrion Taylor-Demerson,S,ARI,8,1.0,24,0.009417265925333283,0.04511756543500775,0.0,0.0,0.0,0.0,0.00010555144924164275,1.413734842769872,0.1732257867478545,0.0022825998762121755,0.2399007248099444,2.761815395550794,DB
272,2025.0,SmitNo02,Nolan Smith,LB,PHI,9,2.0,24,0.0074393554934952,0.0058288910332717735,0.08504509555254464,0.0004041125070491884,0.16612822673514402,0.08876728510949333,0.026085201040439304,1.0299130627427373,0.0796605151691357,0.007744811854810102,0.2816969705489365,2.758151785549429,LB
273,2025.0,McCrRo01,Roger McCreary,CB,TEN,10,3.0,25,0.010276457473078074,0.04245280692928558,0.0,0.0004377025419290508,0.037044794921565205,0.0,0.008443445270320718,1.406021153879072,0.22919403596578597,0.013743173233542112,0.03903475848744398,2.753333758860736,DB
274,2025.0,JohnJa13,Jaylon Johnson,CB,CHI,5,5.0,26,0.013640738942287681,0.07966738990534555,0.0,0.0,0.0,0.0,0.00048399122114547305,1.2639346526006388,0.35436059500744155,0.005702430609399204,0.0,2.7459100116652153,DB
275,2025.0,BresBr00,Bryan Bresee,DT,NO,11,2.0,24,0.007869549654771425,0.008937826666461927,0.15102732375424954,0.001638987415639455,0.231662462330384,0.2942065945071519,0.018231965265996825,0.693056327461811,0.1247481845181579,0.008888315974887288,0.0242503686235247,2.7423424681469215,DL
276,2025.0,CollZa00,Zaven Collins,LB,ARI,8,4.0,26,0.007397507979802386,0.0130832570727533,0.0350210453530417,0.00044704024094206177,0.11781768055872543,0.0,0.020500138571450506,1.1452269916091893,0.09320084662161424,0.01051438043150645,0.5135573505080729,2.7362728057516064,LB
277,2025.0,HamiTy00,Ty Hamilton,DT,LAR,8,0.0,23,0.0018627314165978355,0.004603197087730066,0.08468391863474022,0.0009286832972316272,0.17421198300419208,0.24137304919570332,0.013110431875566625,0.7361114394138277,0.045564960695058956,0.014312557593686784,0.7265985321520931,2.7253988500113966,DL
278,2025.0,GardSa00,Sauce Gardner,CB,NYJ,9,3.0,25,0.00957046271789904,0.06137968512675712,0.0,0.0,0.0,0.0,0.0,1.3107895741856017,0.3754322865512736,0.0033280840441373485,0.0,2.714258059881199,DB
279,2025.0,CampTy01,Tyson Campbell,CB,JAX,8,4.0,25,0.008407530938337966,0.045838090182362394,0.0,8.39519234155185e-05,0.0,0.0,3.724256505447873e-05,1.3075377394949206,0.2948441874425949,0.005424393742810419,0.21352314113628457,2.709750783695523,DB
280,2025.0,GilmAl00,Alohi Gilman,S,LAC,12,5.0,28,0.004884254494341718,0.05801994405143654,0.0,0.0,0.0,0.0,0.001253382632427382,1.2657516206424289,0.16329433449869235,0.006421242085051659,0.4037448943723345,2.703322245258517,DB
281,2025.0,KingKo00,Kobe King,LB,MIN,6,0.0,22,0.003257058832230116,0.01091459149007214,0.04654499294267924,9.574816701191503e-05,0.11273380132722635,0.0902864901729695,0.019900307962041064,0.9724308377200451,0.052056840280025204,0.012695413149872452,0.7237975996122721,2.7014595630040508,LB
282,2025.0,BuckDe00,DeForest Buckner,DT,IND,11,9.0,31,0.002436398667848798,0.0,0.11837698070908727,0.0031120339893094613,0.21694682997920178,0.2727829778111912,0.00958732448820284,0.5990645150293368,0.026932766551894333,0.009246082592516353,0.650013230920554,2.671053566299255,DL
283,2025.0,DaviCa02,Carlton Davis,CB,NE,14,7.0,29,0.01128765069498813,0.06980884266769086,0.0,0.0001448093281602856,0.0,0.0,0.0,1.2473935601422477,0.37327818841161325,0.0023894467131291425,0.0,2.6674018815725113,DB
284,2025.0,SweaJo00,Josh Sweat,DE,ARI,8,7.0,28,0.0050157013903156,0.0,0.18343187974855635,0.0007638179455891917,0.23772475024164574,0.3632898593693545,0.029240675325465197,0.5787557593607037,0.04239262178199445,0.0023473806567230818,0.0,2.6581546284861974,DL
285,2025.0,HallMi00,Michael Hall Jr.,DT,CLE,9,1.0,22,0.0024824789165910025,0.004669385856806266,0.07289125622746012,0.0012033038409581948,0.175255952007039,0.24607689901100038,0.015992976453678087,0.7794287005323501,0.060417862628152186,0.013358226824033287,0.5856162070291115,2.656216595517143,DL
286,2025.0,PortJo02,Joey Porter Jr.,CB,PIT,5,2.0,25,0.009799404021050732,0.06156304586356788,0.0,3.1799987117089997e-06,0.0,0.0,0.0,1.294299174526091,0.33637273230534104,0.002144133536648978,0.0,2.6497998413776673,DB
287,2025.0,BarnDe02,Derrick Barnes,LB,DET,8,4.0,26,0.0026102667714451282,0.005915093851328251,0.007516455116989673,0.0,0.11683616225890617,0.0,0.013111734302725851,1.1703037738857824,0.05247193379858596,0.007289467768447633,0.703919606427856,2.6449438934847054,LB
288,2025.0,DiabYa00,YaYa Diaby,LB,TB,9,2.0,26,0.008771606653706934,0.003188973293142234,0.1094129946155525,0.0011236048887363981,0.20346242269463,0.2046641509778955,0.02321872620158276,0.8919438817048697,0.04618980018587081,0.01052378331081766,0.04780884392347695,2.632063003729813,LB
289,2025.0,FlotCo00,Cordale Flott,CB,NYG,14,3.0,24,0.0073470351050877476,0.05216995588108357,0.0,0.0,0.0,0.0,0.00038952137415446814,1.281167152520776,0.28651135376660253,0.0049743715132161935,0.1183324202506606,2.615353119990133,DB
290,2025.0,HickJa01,Jaden Hicks,S,KC,10,1.0,23,0.013069875262714931,0.08085546338544175,0.0,5.941255529713803e-05,0.0,0.0,0.0,1.2669743894726795,0.19359261772994923,0.006129744536024037,0.0,2.592193956893121,DB
291,2025.0,DiggTr00,Trevon Diggs,CB,DAL,10,5.0,27,0.006300932585528653,0.047611115791710554,0.0,0.0,0.0,0.0,0.007827230164265769,1.288978346003299,0.3425661467703164,0.007088078670438633,0.0,2.5891831123337505,DB
292,2025.0,SamuAs00,Asante Samuel,CB,LAC,12,4.0,26,0.007290081610883016,0.043196854464075625,0.0,0.0,0.00920251865192867,0.0,0.015413909578598261,1.2874829649816528,0.31914778332272375,0.008370316404955166,0.0,2.583361335717656,DB
293,2025.0,RileQu00,Quincy Riley,CB,NO,11,0.0,24,0.006509568172300902,0.04561235092538787,0.0,0.0,0.01870025380934376,0.0,0.013396120334934123,1.1491254505587347,0.2458858170413775,0.012947024778681069,0.3351275075697704,2.5819470307156056,DB
294,2025.0,WillGa00,Garrett Williams,CB,ARI,8,2.0,24,0.008068115012726158,0.058854445856795556,0.0,0.0,0.0,0.0,0.0013841989066273944,1.2499559837963676,0.30080217057285724,0.0032674292571945804,0.06500195334185599,2.5787976010436897,DB
295,2025.0,StJuBe00,Benjamin St-Juste,CB,LAC,12,4.0,28,0.008798993254449494,0.05983024364645047,0.0,0.00037712617681465177,0.0,0.0,0.0,1.2411515148249213,0.35288212541622155,0.0023419042756463657,0.0,2.573163588455298,DB
296,2025.0,WillMi08,Milton Williams,DT,NE,14,4.0,26,0.003366063380218551,0.0,0.09771626548420016,0.0008025112668140477,0.2076944089523329,0.19606243905355786,0.020115757971119655,0.7804450986670405,0.05151992400445199,0.009813137042292882,0.33790587648084575,2.5684259996171757,DL
297,2025.0,NewsGr00,Greg Newsome,CB,CLE,9,4.0,25,0.009785602239121265,0.0554494379052195,0.0,0.0,0.0,0.0,0.005548691258468158,1.2463267885068896,0.3322708343477725,0.0041566993360295755,0.0,2.561985296555176,DB
298,2025.0,HassAh00,Ahmed Hassanein,DE,DET,8,0.0,23,0.002876505979145918,0.0014042199326570713,0.09285366335230781,0.0,0.15124668265942243,0.22065450956687616,0.023931021783353747,0.7179275800700766,0.03843677300335434,0.00980359875018812,0.555272691306929,2.55219219877823,DL
299,2025.0,SmitMa07,Maason Smith,DT,JAX,8,1.0,23,0.004856324984701211,0.008500039270787168,0.09933766754225083,0.002083644172085743,0.17961158319820422,0.19004349218775518,0.009647919586920232,0.7478038768009556,0.08632585528740613,0.011024097137351136,0.3472424404080077,2.552098181908154,DL
300,2025.0,McWiMa01,Mac McWilliams,CB,PHI,9,0.0,23,0.005864240307034302,0.0431513328745465,0.0,3.446411441236348e-05,0.022689695953959588,0.0,0.01362266453471182,1.1284693504711125,0.2374214405211067,0.013327574995618976,0.35472274501258294,2.5485887021877414,DB
301,2025.0,CrawKi00,Kitan Crawford,S,ARI,8,0.0,23,0.00348008788087727,0.03239668315741173,0.02510469066399701,0.0,0.0500523908315966,0.046406179724301416,0.018183887991375672,1.047753408088635,0.08235106711741676,0.013611316830416269,0.5122408758325696,2.54752201054328,DB
302,2025.0,MackKh00,Khalil Mack,LB,LAC,12,11.0,34,0.008145840777176297,0.0004539615688928904,0.17084821971489134,0.0013252399720892908,0.20867714687937142,0.24459587515485812,0.048537676707843404,0.5392790883560341,0.1150290457309078,0.011359199007035083,0.0,2.5393378940522275,LB
303,2025.0,SneeLJ00,L'Jarius Sneed,CB,TEN,10,5.0,28,0.007689921739923625,0.0357762037878358,0.0,0.0,0.01959563942281778,0.0,0.01751410191785375,1.1930947465530184,0.2574250762890525,0.013162498584968839,0.1522345591705515,2.4923486252664975,DB
304,2025.0,HookMa00,Malik Hooker,S,DAL,10,8.0,29,0.005154179987324916,0.06066141470787452,0.0,0.0,0.0,0.0,0.0,1.18108631020634,0.15061566529887738,0.0,0.30476173100277193,2.4850485823237887,DB
305,2025.0,NewtJe00,Jer'Zhan Newton,DT,WAS,12,1.0,23,0.004978845073194718,0.009179411610318527,0.011236685072069277,0.0009029647490157552,0.14625036766400334,0.05670730580316796,0.00803050355665507,0.9963157856885774,0.08236461958497453,0.009703116136389382,0.6020621569162556,2.4825613056859552,DL
306,2025.0,MuasDa00,Darius Muasau,LB,NYG,14,1.0,24,0.004351348203600709,0.024035198165028325,0.0,0.0,0.0,0.0,0.0,1.1900713227206048,0.049023051778215435,0.0031696989012054977,0.6497389531012481,2.4756425779848183,LB
307,2025.0,BeltDa00,Dane Belton,S,NYG,14,3.0,25,0.008851358627737626,0.05653547920812855,0.0,7.395054085916522e-05,0.0,0.0,0.0,1.1967943549274518,0.16793999022697134,0.0027625096112411027,0.21434810762744227,2.4667323262556202,DB
308,2025.0,WonnDJ00,D.J. Wonnum,DE,CAR,14,5.0,28,0.004126929197847037,0.0034417662412450714,0.15525334147343473,0.00322473227288511,0.1971944567440384,0.28330681706004857,0.02490616299435134,0.5187370092284522,0.04524663162543725,0.009201479631151428,0.2040620440583285,2.4654528655579764,DL
309,2025.0,WilsDo01,Donovan Wilson,S,DAL,10,6.0,30,0.0053913961018949245,0.049179824741935,0.0,0.0,0.0,0.0,0.0029917783841615746,1.1596729881589922,0.11299807545008858,0.00596915570969034,0.4160309841489027,2.4651806313559277,DB
310,2025.0,OjulAz00,Azeez Ojulari,LB,PHI,9,4.0,25,0.004228999136995635,0.0,0.134849446576026,0.0020299349516173263,0.18149121416434616,0.24629891369252024,0.033602877664015186,0.6456672868983775,0.030055863532005248,0.007471156225421291,0.1837801675765326,2.4612938368299404,LB
311,2025.0,TurnDa01,Dallas Turner,LB,MIN,6,1.0,22,0.007622067537798472,0.017422841364990636,0.06134748052120299,0.0003056975919995755,0.12015275583202142,0.0420757287403746,0.01712600412393629,1.0124112367227052,0.09147698380937139,0.005269750716109181,0.17042259919590108,2.4564004477206334,LB
312,2025.0,MarsJa00,Jason Marshall,CB,MIA,12,0.0,23,0.005660024081779791,0.04180140344914892,0.0,3.436798558196293e-05,0.019419947693275708,0.0,0.012974637107188065,1.0900904722857767,0.23126204458789523,0.012952261593118958,0.33734742646986665,2.456391388867229,DB
313,2025.0,MapuMa00,Marte Mapu,LB,NE,14,2.0,26,0.006042252731839587,0.02961238386776433,0.0,0.0,0.060960357114728525,0.0,0.021894153003382762,1.1088745232685209,0.12293345023599908,0.00838809176121249,0.4157073793342927,2.4494873529529397,LB
314,2025.0,JohnJe07,Jermaine Johnson,LB,NYJ,9,3.0,26,0.007004002815731713,0.010853096524943623,0.09629682193531233,0.0007890274642554154,0.14586098020070554,0.1948722710551859,0.02973175475922103,0.6664973592128259,0.08220269076036894,0.01765266465665483,0.3405076298210269,2.4488059059654925,LB
315,2025.0,WillQu00,Quinnen Williams,DT,NYJ,9,6.0,28,0.004532987363409341,0.0,0.13648467662627706,0.001952947674171421,0.22621752326774067,0.33854704965128146,0.010155461121965664,0.5668725338699502,0.041267810778227804,0.00235886863795896,0.1772437744583526,2.447195804039805,DL
316,2025.0,RobiDa01,Darius Robinson,DT,ARI,8,1.0,24,0.0025770569547787113,0.0,0.09048556468767144,0.0010970632976390511,0.18868613319274105,0.18912663478039893,0.020944811696586012,0.674912517347943,0.03369717092211062,0.0162407121865193,0.4856650483800548,2.4455186692686475,DL
317,2025.0,OwehJa00,Odafe Oweh,LB,BAL,7,4.0,27,0.003379914465877915,0.0,0.16687591555017733,0.0009714741257950332,0.19581982935324077,0.32953190251373765,0.030420816646117482,0.5696042452047246,0.015778770922934893,0.0038294154222223206,0.0,2.4356743782422146,LB
318,2025.0,MedrKa00,Kain Medrano,LB,WAS,12,0.0,24,0.004115546526533694,0.008156723764403202,0.0556088070931701,0.0,0.11848350563168097,0.10739928769586551,0.020049898710663157,0.823598363854743,0.036924268720748984,0.011867254986830585,0.6026561272294758,2.43275227375916,LB
319,2025.0,SimpTr00,Trenton Simpson,LB,BAL,7,2.0,24,0.00654553652253124,0.010823149046455628,0.0,0.00013672898098133904,0.0655606679916606,0.0,0.0029224476391947994,1.1955266051791649,0.0875004658136098,0.0025960207270357555,0.4606461675906631,2.4320745945078497,LB
320,2025.0,ButlPe00,Percy Butler,S,WAS,12,3.0,25,0.006399076302268688,0.039313359332980906,0.0,0.0,0.0,0.0,0.0,1.2281570399808583,0.13312667556034177,0.0004942908285044435,0.29302373128175807,2.431327015542726,DB
321,2025.0,GreeDr00,Dre Greenlaw,LB,DEN,12,6.0,28,0.0013504023444513096,0.011251218719678106,0.0,0.00034927870280924327,0.02485660930553399,0.0,0.0,1.0842852320241232,0.03307127221107979,0.0,0.8862792704780617,2.4265505521348287,LB
322,2025.0,DaviJa11,Jamin Davis,LB,NYJ,9,4.0,27,0.005657144946943293,0.008978055011358285,0.0034397739630558782,0.0004782288853985914,0.10589211110963301,0.0,0.015016899683463258,1.09244814914061,0.05998647566730057,0.00924405547170076,0.5422113070915024,2.4217962065737297,LB
323,2025.0,BushDe01,Devin Bush,LB,CLE,9,6.0,27,0.004613081022809466,0.006111575467520631,0.0,0.0002262479941044737,0.03109912298292597,0.0,0.0,1.112865792963976,0.051737805538943624,0.0069746932908389195,0.7662946646457321,2.418531770633362,LB
324,2025.0,FullJo01,Jordan Fuller,S,ATL,5,5.0,27,0.0018298839904984502,0.04928276684141127,0.0,0.0,0.0,0.0,0.0,1.1152025748317307,0.10681266819282073,0.00946761754819722,0.46682067937478444,2.410794221992045,DB
325,2025.0,BarmCh00,Christian Barmore,DT,NE,14,4.0,26,0.004372643814324549,0.0,0.11226331139238827,0.0025059106100117487,0.19847190887000415,0.2248789445589513,0.011539998595950049,0.6131301173324507,0.05504132702247755,0.010970269412018877,0.3341724343782855,2.39679254775666,DL
326,2025.0,McDoWi00,Will McDonald,LB,NYJ,9,2.0,26,0.006052254655966725,0.00017577439646345935,0.16100081044343748,0.0005473293029399192,0.19950260240634124,0.29067356868531724,0.03824561701102909,0.5319339197604359,0.046916387005605034,0.00839889555617766,0.0,2.3946471311002897,LB
327,2025.0,MossRi00,Riley Moss,CB,DEN,12,2.0,25,0.006906493900379679,0.04301666777296807,0.0,0.0,0.0,0.0,0.0,1.2123886913270974,0.25612147584004014,0.0019250100277075216,0.05945035599075843,2.380627107160142,DB
328,2025.0,ColsJu00,Junior Colson,LB,LAC,12,1.0,23,0.002971602220334124,0.012182985542501978,0.0,0.0,0.04619121753542507,0.0,0.0032144772994778976,1.1121554578660542,0.07879498023353314,0.002807998760169659,0.6239794161109595,2.378100286602605,LB
329,2025.0,ClarCh00,Chuck Clark,S,NYJ,9,8.0,30,0.0013500394788335565,0.039849674397852544,0.0,0.0,0.0,0.0,0.0,1.123094556536438,0.10527137990712865,0.0004086204939903193,0.5060728390978898,2.377838004132443,DB
330,2025.0,YounCh04,Chase Young,DE,NO,11,5.0,26,0.003267057618440045,0.0,0.16956021645102387,0.00030611137223225454,0.20917544409928954,0.39412270870830235,0.02700395662637822,0.44040159283831914,0.06562041271610163,0.0019215478524422652,0.0,2.3744380887380925,DL
331,2025.0,PeppJa00,Jabrill Peppers,S,NE,14,8.0,30,0.0035459165737754383,0.04183076812251557,0.0,0.0001846573350228845,0.008045337029447402,0.0,0.004336104016374975,1.0938217892308242,0.1063072197618262,0.007741789327707908,0.4618001915539278,2.366451440903163,DB
332,2025.0,CampDe00,De'Vondre Campbell,LB,SF,14,9.0,32,0.0022682940031407417,0.01191658896204676,0.0,0.0,0.0,0.0,0.0,1.0466955215853517,0.041536099870319546,0.0025455368481626696,0.8879450568880862,2.357094725863897,LB
333,2025.0,ChenLe00,Leo Chenal,LB,KC,10,3.0,25,0.006561575787289907,0.010332403417257847,0.0,9.435180705687012e-05,0.06231016004117626,0.0,0.012037593451044607,1.132684909868051,0.08643308007983481,0.006284187651776513,0.4235083871568479,2.333581603492507,LB
334,2025.0,FrazZa01,Zah Frazier,CB,CHI,5,0.0,24,0.006496845726707261,0.03378009073669364,0.018614367484466765,0.0002095454233749539,0.045600105698909404,0.04607088067594123,0.01763883624871114,0.9339009196508261,0.20686752591496382,0.013524246705408447,0.30692201498195015,2.3316616195500655,DB
335,2025.0,SavaDa00,Darnell Savage,S,JAX,8,6.0,28,0.006119036152941319,0.050626368637874355,0.0,0.0,0.0,0.0,0.0,1.1788847005633984,0.16066949738304578,0.002362025102053796,0.13566436892304434,2.326495947782581,DB
336,2025.0,EpenAJ00,A.J. Epenesa,DE,BUF,7,5.0,27,0.007988242004557989,0.01179351266100205,0.1284648579911342,0.00040584534572168484,0.20453315879104314,0.19623810711646827,0.02803882058912679,0.5780322801588924,0.11459133997624435,0.008219468166352486,0.0,2.325356323385787,DL
337,2025.0,TerrAJ00,A.J. Terrell,CB,ATL,5,5.0,27,0.008996991848122549,0.05908594824825106,0.0,0.0,0.0,0.0,0.0,1.1093366227101464,0.3064140934533008,0.0,0.0,2.319830719848511,DB
338,2025.0,SimmJu00,Justin Simmons,S,ATL,5,9.0,32,0.006653366027084273,0.0785523621251021,0.0,0.0,0.0,0.0,0.0,1.0783858793499979,0.19565436172199824,0.005457990099731049,0.07450143266311704,2.3154362372816766,DB
339,2025.0,FullKe00,Kendall Fuller,CB,FA,NA,9.0,30,0.007140272072079774,0.048404176327488654,0.0,0.0,0.0,0.0,0.0,1.152655286431035,0.2984976666550676,0.0,3.92765775444337e-05,2.312372567804701,DB
340,2025.0,ReedD.00,D.J. Reed,CB,DET,8,7.0,29,0.007925459156193844,0.04910792601878319,0.0,0.0,0.0,0.0,0.0,1.1432116339109044,0.29832466895268284,0.0,0.0,2.306234504850119,DB
341,2025.0,BurkDe01,Denzel Burke,CB,ARI,8,0.0,22,0.004666193547839367,0.03717382810973002,0.0,3.402298407233098e-05,0.01748101731202728,0.0,0.012804982418236157,1.023680791041314,0.21066531696624768,0.012268120999585318,0.33432718501424397,2.2997705246053273,DB
342,2025.0,LatuLa00,Laiatu Latu,DE,IND,11,1.0,25,0.0055112112061776975,0.007349260711408238,0.12747925220801343,0.0,0.1781058445247657,0.26803280242221267,0.03829500816167855,0.563630224215901,0.09258862579376276,0.005597221884896381,0.0,2.2901659382775876,DL
343,2025.0,JenkRa00,Rayshawn Jenkins,S,CLE,9,8.0,31,0.006361309115508222,0.04258850951104084,0.0,0.00018268512259209363,0.0,0.0,0.0,1.132690690224178,0.11636560533050226,0.0020330511077587855,0.2805571721503223,2.282377920042346,DB
344,2025.0,BaroTy00,Tyler Baron,DE,NYJ,9,0.0,24,0.0035850784119815875,0.0021766584149517827,0.10718079969119945,9.51392611379864e-05,0.15494481611882843,0.2490099273694316,0.02430641034404475,0.5202471548077452,0.04466261153999264,0.010412505359553278,0.4103431969357762,2.2695032217850333,DL
345,2025.0,CarlJa01,Jaylon Carlies,LB,IND,11,1.0,24,0.004463813014693366,0.01218964985809793,0.0,0.0006403654487941516,0.08621116434317705,0.0,0.008305590412327358,0.9995955987601639,0.05670025537949806,0.005761989714772717,0.6088716178528892,2.266244922018165,LB
